Id,Predicted
100231,436304.0742214902
184320,617360.4733587983
121624,443797.6539023516
175778,508468.0786010969
49838,278792.5691292179
112596,406627.8086797793
92825,621382.400689737
3175,565377.7683455161
20599,224859.245715474
90059,466255.40675420954
8718,235428.43115402892
56904,682176.595551239
140415,432828.1372865493
45486,378244.7620485871
72264,422730.0384018443
102129,424393.1122698495
5083,409702.0249556707
23403,418541.15779968107
57581,648030.2798027573
165475,498975.6476795452
88985,487608.23684267147
30967,421143.50179978437
19270,406063.7057662994
39924,258553.8741373248
52520,547165.4728139308
151658,386730.4376253446
145774,563196.1483961102
52004,333593.73929299065
109232,400360.4798286756
32071,209242.15504879825
421,232743.83096731524
150070,501007.8364545539
157555,469950.52276187827
141514,340498.0844144543
137558,576432.45357852
155571,423525.9497652964
162016,522868.29813340947
47743,371494.1202265924
42863,313071.084001608
60316,320777.273877396
119376,533437.5182674342
96534,427658.39757137455
97787,511654.7241587761
46854,236311.99650703365
131197,370907.6213280025
45750,355274.8831169711
75580,565994.6745320124
122938,483799.88731798436
24952,253077.77071403488
8713,214562.2922206957
29044,312949.7536717724
33794,434743.32580258185
155354,528703.9176960886
174630,673791.8012947163
357,204908.98557723762
52446,402681.5138777372
173530,481531.3767123737
9167,321451.63631371205
2712,246897.38862278592
34228,372353.0046682326
14795,275277.313316594
101108,532317.7663009979
182805,644684.4292433625
101314,494335.80341458257
71207,359221.6457630008
24463,367883.3091016808
161441,467779.5016693016
62066,286675.9039316899
140608,444396.0219905436
9901,232664.90596443543
167009,480807.1206497158
70131,309338.0721495314
111696,588873.4057218978
69883,750469.345756257
68434,426807.37589354964
10786,295420.4214279457
104011,522858.231607544
108425,362759.9861290816
120804,400461.7832554196
26582,408267.0666280061
20975,417818.5667081488
134633,500946.32484334137
97941,436402.44750887685
107642,426735.7946812075
161902,471988.3620202096
100312,761382.6371666254
95448,432830.4561353208
21815,338506.1744658115
149382,708783.2508817667
74108,769511.2984126527
123994,593104.3036866077
146443,489927.4608547407
108700,378692.39486420923
22001,440479.7233047656
74783,351286.65610857727
119865,422501.0041568044
141913,429068.2278212375
74995,476903.22746258054
135235,325898.51351355214
48589,309676.7548308301
914,317181.06328821287
119943,365523.1997080102
99440,337410.6836743692
144341,625620.9766969859
97930,536550.3996581945
90951,378633.1726008557
131041,368608.90912391094
84731,481171.8490674844
127448,465713.33402299735
61300,252491.26377408518
63131,377853.7617496159
25238,359624.27135549183
180340,569485.853762394
99506,336343.78102494334
183854,650199.1539408066
94910,462072.75055964093
44500,273092.8679308603
63085,339973.60174848203
164640,722502.7836292691
16313,345743.13970097783
132985,428878.47491573566
101842,371848.30716163665
5938,499426.8254930955
44937,353739.10983857367
170855,632801.0208640291
40121,224274.5667072932
74424,434926.85186273657
156663,564844.3361194913
181734,690991.9387020406
109020,541984.1751260582
54192,310464.5516102329
121171,564117.0296633692
118207,670466.6050492403
103252,447466.8052215989
46896,189056.0708450424
175241,643221.2381440379
9111,597672.0817152192
172947,472483.5302338465
60940,447637.8591730123
77395,375185.25240515143
83691,519794.95847198623
11241,350355.1709937221
58884,299018.1262170832
33511,350036.78619694593
35455,143713.6230618661
134929,447433.3571959469
127658,508774.1656838644
74414,428675.9875171263
23654,346557.25228123483
41430,276520.18672664114
96127,485870.11056466325
66839,348976.71693996637
68946,432217.5842769346
167240,690620.3320428238
75029,464189.8282330692
164287,415408.99753467494
7830,334644.604654017
33316,263210.7206760854
59853,457923.74127254006
77185,385122.18884393846
131362,292657.3431174051
60057,416451.4594855424
62703,496617.09683455055
7301,258978.38256440897
62430,431287.589910049
90275,433441.7150535222
41898,695929.0095875651
147521,384116.99277342577
16961,370649.65789267037
51376,306616.849747434
115157,403069.00934476056
120634,601497.8403540293
125261,407720.0309458105
95547,422172.4523170772
3515,270530.4879704565
76413,265582.15077420993
170768,559040.8407045002
127634,493212.29931481916
66815,650213.894073203
5490,374081.523270486
142611,391488.0769144084
65774,728795.8269965394
92958,559523.7090479169
84749,269517.87123914395
116909,533596.4107710448
85064,337237.5961483477
94989,516604.93128908623
185937,753746.442422708
67686,475211.28092730144
132595,488693.9474285243
45139,464057.18407255213
29101,382247.28525687905
20069,346884.2990820331
22550,129222.48736415314
174839,617809.5152365946
114955,553582.0521401013
146788,436900.6460266299
83092,538505.9073561165
135246,406546.524255915
61802,848166.2494127285
137382,409545.5665561593
145401,516299.7405870092
58300,294558.6977573147
140496,332622.49666253047
149481,447870.3667424765
136826,502017.8848107464
69083,547811.5207577954
149913,363498.8495530739
105985,476116.7576230243
112379,416640.7205880091
24595,340161.45181609096
170528,477032.8248452298
137587,724555.067614944
50622,454367.3657483642
20491,229970.65293406573
20537,246879.86414188443
18157,359905.5002408519
92700,639137.4245758111
123974,499227.69372945756
173075,444143.86402167927
141277,476716.37102984794
112473,396196.6022102273
75725,538730.9438401834
148084,688742.5024102201
163134,537428.2207519903
169551,476788.6854185568
97936,493177.2992827087
5409,432488.9439032341
181576,570047.2870007869
176565,642213.0777917368
69920,601658.3758705086
155355,455530.20711393317
169526,492696.6548853001
11800,284684.3308645513
76885,417726.20894317364
150140,533583.8893062596
15952,368475.2434902538
163132,445285.063672906
182445,627479.4419617293
1689,208887.4481345397
43974,357651.30032397277
15651,265697.61930425675
51632,426777.18398647243
44152,306863.82245644263
79260,501821.73123417783
126131,517456.85547424096
146446,479807.32065099373
35453,130167.46785016212
24575,436977.2985549801
153177,474325.56103023794
11722,314586.09384261555
13333,351057.4900558583
155121,618996.9407493598
101310,459247.4161537045
53959,474809.87892263004
23876,301215.66889955034
126643,453985.28790618794
86844,585193.5740431737
53505,361681.30070409545
180050,677596.5151225927
1112,386780.017397288
181162,637617.9444001466
57024,437697.29948964925
87181,396388.21904804616
1248,374148.0051915876
59383,472631.83810239524
162369,457337.30120504706
133350,673808.5643614277
99669,584955.7954030011
34764,529148.3755509809
62298,432483.4170123941
35998,410531.39938236424
1607,382983.9266652392
32970,330666.93767466873
26641,375966.98789775814
175224,721373.1102897449
110327,361220.23091766925
156595,483792.8789207435
163067,483593.2335950136
60715,379165.03513286414
150551,453185.58008584444
58057,511898.7904529033
15757,265811.384434256
20005,333426.6058910855
60657,411295.70898884255
81819,447074.99792424805
174859,628467.3443766986
107651,547462.2497346345
145839,537961.9867884689
109597,384388.12738618866
64677,346015.48655298864
170987,369148.1939392204
132448,593746.3230451017
615,354058.3987895603
328,365523.91792005394
170503,519793.9633100413
54169,411346.16748827364
101792,461148.5495031091
53716,227211.06782272842
118305,445987.2002402826
159348,500641.5929400093
47524,289777.291322827
120095,442060.138203794
89161,476325.5273547093
122216,391000.1531753333
22639,147406.4641106194
105567,702242.6385183571
36501,278374.26814371516
90278,433441.7150535222
176235,587390.5240050803
133638,449493.2266243298
49178,411543.9999575056
25528,419327.42436508345
47155,410766.3697725822
69881,622170.2041341001
78321,529420.6600144327
55247,233575.7832737369
86287,751146.4876770808
105381,484142.86411821214
81889,362731.4958349339
114435,311663.42441687593
60550,305420.95873045514
85101,378308.307802423
87805,523885.7647699502
21257,366381.8607303004
57009,366689.30845202465
57447,333506.13364551455
96458,449338.5742897968
133136,433282.6042178761
5000,282574.27624628897
42652,410292.80889389885
23784,401878.7125782821
11571,329374.2169754324
162263,527312.1758347529
185322,609738.0199939988
95243,454833.6678846978
98025,483232.31577005895
121413,489857.25894487096
16255,340453.18899200973
169864,630400.80004088
65094,312594.2612085834
106745,419697.3947349466
35269,395923.58199878654
182962,685800.2353990271
67245,308926.21950553154
146159,592024.1407361921
67199,374985.47241289844
153321,553346.9955760785
171081,687974.9145457086
64169,542715.380961451
59992,308620.2408536795
87375,447358.0621011509
45489,380656.9728309174
133891,418761.8789660719
28201,378301.7846645509
181799,622487.9182213347
128771,685667.1217843859
100544,437949.393288797
117827,532409.1276883958
125112,547270.1089412135
41283,322515.67637611314
143488,447305.09304144536
132026,485522.0677776539
154774,546233.9634589704
181316,694872.7167945211
26452,260451.46894418364
69192,602995.944451456
48876,247019.53428328727
23995,243364.12502857044
114699,359837.6513064855
14429,430061.8398526707
29310,427717.73800202354
155233,355729.43466351024
140675,436716.77115921094
149085,416110.5316320105
32887,298945.7548719286
124252,494286.7791687434
101533,447337.9964947468
133377,458066.764779789
166041,487119.8895761157
40559,406432.00822686055
37378,598384.8043500934
33652,382608.4888767736
114468,321532.98661957297
74715,438991.04754063237
64519,669747.3633143458
152802,504980.9575885401
53278,328990.00326785335
34834,315394.8162230984
124152,541758.5911935647
136017,605705.1211691459
154630,407429.64030982583
179253,712437.0558709905
146936,531111.5211292707
97021,364737.2295426261
1925,325518.96402697574
177820,597324.5789770887
83330,432951.5682018877
145449,368607.0042241841
179983,663799.7079385215
167017,471759.80069060513
143174,455764.3068048771
42152,329829.92727929726
118433,354642.7899606823
1085,334736.67265538656
108,228765.87574280472
21504,459445.1581712866
29908,293846.86308789754
70316,548552.718528516
147948,651142.7333800697
98363,350146.8551888601
162615,583326.3119513122
13447,375170.0012023086
158809,502163.32841629547
155623,450470.463681369
98150,376728.84429386037
71979,560761.4289412908
41846,556099.1179574206
110154,410012.5536355404
18305,424720.3822755395
94821,380671.7777613718
48673,436826.06127282133
43984,349358.11546639993
22290,235490.34118449985
92650,436072.1555644056
29386,420613.3464916738
1810,364595.7808320598
156154,409778.25199001504
93822,619810.9942299419
127679,466340.4860163288
51871,295705.3799371689
8150,335228.3285733529
124650,420315.4476235579
41453,369375.58874369075
134106,423786.1128289799
85212,707069.9295945212
110858,444330.76538568025
129207,548828.3133639472
56369,877739.058831904
122046,331088.208142652
80517,403655.13551392313
168013,591620.4040696304
26047,421504.8372070375
100969,420913.3791132923
27240,130961.39024310891
51867,406566.4759869063
184767,822920.0337890005
105710,429972.0467751677
123195,410597.78871850035
120616,458301.8950506614
27126,312960.66956602444
11811,315304.7813602867
178381,620729.706086668
127074,451240.9492365178
179534,608722.9393995081
8432,335328.91630637995
130518,321193.84438771225
127324,481641.6948841617
162711,486545.3960944711
92750,532836.0697772971
88080,444468.56780205516
139501,298237.2000293409
52121,368828.2208116797
140776,528594.9473884339
258,302189.7690204693
90635,409521.7196761556
125011,522744.82129585627
89929,388962.04938188446
55616,808013.7447892311
143796,448828.35364396335
164854,436454.30713470816
122926,445447.47796588857
68261,386206.50840840896
142713,457967.29197421
81536,506304.7167152661
121421,453948.54610437236
73311,452783.7092827959
180277,669597.4669321589
128708,688353.8540333997
180204,631940.9027581994
77138,524807.0000725762
162461,699614.1908108144
39775,378391.45888081496
125903,643740.2186333503
106371,362000.28724008694
178198,723164.9685517956
16267,330251.74929182895
134921,542580.1649304612
106158,395823.8926656117
93050,350322.72323102795
141454,471598.89469772653
93644,413285.1293875817
43686,404606.4975664671
157459,453426.31364697724
92229,389846.7355087046
27330,193287.49833251623
44846,323878.39081706054
178490,627368.7438460764
12077,241252.24941153242
173289,634415.4747258091
104334,568628.2129794083
30897,289876.11341187207
27451,222127.06085838645
441,264196.81956520776
28528,262131.55145173852
80302,687071.2076838987
153339,684985.0063450134
97142,492438.82127902226
60133,771750.3831427521
11493,309176.6797021297
172125,641646.0359540537
125657,520122.6191994711
135834,420267.4672653923
21497,476165.7010521125
33068,302575.93364872824
107676,448872.7850742794
41602,339248.4442592405
164242,510249.9200736013
78229,547735.9386133294
153717,354674.01100002613
84170,720362.1547922323
24662,319900.38704085286
76220,572326.9294879877
12697,220225.38849192084
163429,546527.3414088958
4753,294969.60411167296
136174,515362.7895481448
60783,493246.557415907
157864,515428.3189785779
72622,455338.01316622406
62301,411617.2780790609
32531,312645.1322385988
59317,482469.1810353455
83255,445470.8132531046
152904,439398.314689822
86929,376561.52403778007
50519,337164.85003061366
1999,229028.4992848254
60828,482938.49883279693
36514,315731.9852313014
74380,401298.44254831894
49172,377280.5209685893
166486,479080.1998882042
18610,291740.24091120146
68142,413514.6752179086
45431,434507.74375396967
63158,374117.0442752954
131637,403550.2010285532
