,Id,Predicted
1330,3515,172096.0
1331,76413,353728.0
1332,170768,565952.0
1333,127634,388800.0
1334,66815,9589091674374912.0
1335,5490,389888.0
1336,142611,449344.0
1337,65774,636480.0
1338,92958,601664.0
1339,84749,378304.0
1340,116909,263616.0
1341,85064,367360.0
1342,94989,512064.0
1343,185937,-6.434252301526752e+16
1344,67686,287104.0
1345,132595,474496.0
1346,45139,435904.0
1347,29101,386176.0
1348,20069,408384.0
1349,22550,245632.0
1350,174839,9589091674319296.0
1351,114955,9589091674169856.0
1352,146788,500672.0
1353,83092,517952.0
1354,135246,467200.0
1355,61802,790720.0
1356,137382,430400.0
1357,145401,387328.0
1358,58300,354624.0
1359,140496,344256.0
1360,149481,422976.0
1361,136826,569536.0
1362,69083,553920.0
1363,149913,306432.0
1364,105985,471616.0
1365,112379,413760.0
1366,24595,417280.0
1367,170528,477696.0
1368,137587,700800.0
1369,50622,566080.0
1370,20491,243328.0
1371,20537,331840.0
1372,18157,377536.0
1373,157941,673408.0
1374,92700,648704.0
1375,123974,514368.0
1376,173075,424896.0
1377,141277,464448.0
1378,112473,416128.0
1379,75725,623168.0
1380,148084,721792.0
1381,163134,467840.0
1382,169551,520384.0
1383,97936,546240.0
1384,5409,416192.0
1385,181576,9589091674211776.0
1386,176565,9589091674410304.0
1387,69920,618944.0
1388,155355,389696.0
1389,169526,321344.0
1390,175592,9589091674575104.0
1391,11800,198720.0
1392,76885,454720.0
1393,150140,546048.0
1394,15952,466496.0
1395,163132,380032.0
1396,182445,9589091674302784.0
1397,1689,158912.0
1398,43974,476992.0
1399,15651,344384.0
1400,51632,552128.0
1401,44152,376768.0
1402,79260,545984.0
1403,126131,529600.0
1404,146446,463808.0
1405,35453,155968.0
1406,24575,457664.0
1407,153177,441792.0
1408,11722,248512.0
1409,13333,381824.0
1410,155121,614656.0
1411,101310,549888.0
1412,53959,396096.0
1413,23876,381632.0
1414,126643,493376.0
1415,86844,543872.0
1416,53505,420800.0
1417,180050,9589091674214464.0
1418,1112,474112.0
1419,181162,9589091674351424.0
1420,57024,489728.0
1421,87181,404032.0
1422,1248,447040.0
1423,59383,497472.0
1424,162369,272704.0
1425,133350,685888.0
1426,99669,554624.0
1427,34764,561088.0
1428,62298,396160.0
1429,35998,441920.0
1430,1607,452352.0
1431,32970,396608.0
1432,26641,436224.0
1433,175224,9589091674430656.0
1434,110327,408256.0
1435,156595,462912.0
1436,163067,395968.0
1437,60715,300736.0
1438,150551,458624.0
1439,58057,440768.0
1440,175585,9589091674546624.0
1441,15757,340544.0
1442,20005,359744.0
1443,60657,409536.0
1444,81819,428736.0
1445,174859,9589091674240896.0
1446,107651,523264.0
1447,145839,642944.0
1448,109597,365120.0
1449,64677,168512.0
1450,170987,454720.0
1451,132448,539648.0
1452,615,290176.0
1453,328,430912.0
1454,170503,505152.0
1455,54169,466496.0
1456,101792,469440.0
1457,53716,360448.0
1458,118305,435648.0
1459,159348,456960.0
1460,47524,338112.0
1461,120095,422208.0
1462,89161,429376.0
1463,122216,463872.0
1464,22639,243520.0
1465,105567,664512.0
1466,36501,295744.0
1467,90278,401088.0
1468,176235,9589091674308416.0
1469,133638,520384.0
1470,49178,504000.0
1471,25528,509440.0
1472,47155,471104.0
1473,69881,558464.0
1474,78321,577600.0
1475,55247,349376.0
1476,86287,657984.0
1477,105381,530048.0
1478,81889,366272.0
1479,114435,397120.0
1480,60550,368576.0
1481,85101,383040.0
1482,87805,536256.0
1483,21257,367232.0
1484,57009,367744.0
1485,57447,396800.0
1486,96458,429376.0
1487,133136,426688.0
1488,5000,398016.0
1489,42652,416512.0
1490,23784,385216.0
1491,11571,365824.0
1492,162263,551488.0
1493,185322,9589091674283968.0
1494,95243,442432.0
1495,98025,549696.0
1496,121413,568384.0
1497,16255,344896.0
1498,169864,750016.0
1499,65094,209792.0
1500,106745,498176.0
1501,35269,495360.0
1502,182962,9589091674374656.0
1503,67245,413824.0
1504,146159,594816.0
1505,67199,469184.0
1506,153321,535936.0
1507,171081,777664.0
1508,64169,544448.0
1509,59992,370496.0
1510,87375,347968.0
1511,45489,437888.0
1512,133891,336192.0
1513,28201,393408.0
1514,181799,9589091674310464.0
1515,128771,9589091674321344.0
1516,100544,480640.0
1517,117827,533824.0
1518,125112,593792.0
1519,41283,419648.0
1520,143488,542592.0
1521,132026,527168.0
1522,154774,618688.0
1523,181316,9589091674385920.0
1524,26452,306240.0
1525,69192,673088.0
1526,48876,359232.0
1527,23995,376256.0
1528,114699,369664.0
1529,14429,490304.0
1530,29310,459968.0
1531,155233,319936.0
1532,140675,467008.0
1533,149085,417088.0
1534,32887,329792.0
1535,124252,510400.0
1536,101533,434048.0
1537,133377,397824.0
1538,166041,584192.0
1539,40559,464448.0
1540,37378,546560.0
1541,33652,229440.0
1542,114468,377024.0
1543,74715,457920.0
1544,64519,9589091674325440.0
1545,152802,470464.0
1546,53278,416896.0
1547,34834,388160.0
1548,124152,529792.0
1549,136017,502720.0
1550,154630,270336.0
1551,179253,9589091674400896.0
1552,146936,507392.0
1553,97021,340288.0
1554,1925,371712.0
1555,177820,9589091674339328.0
1556,83330,433728.0
1557,145449,326784.0
1558,179983,9589091674234112.0
1559,167017,474176.0
1560,143174,492032.0
1561,42152,356928.0
1562,118433,412544.0
1563,1085,470208.0
1564,108,231808.0
1565,21504,484672.0
1566,29908,340416.0
1567,70316,515520.0
1568,147948,9589091674353024.0
1569,98363,331392.0
1570,162615,603136.0
1571,13447,372544.0
1572,181211,9589091674536128.0
1573,158809,491200.0
1574,155623,425408.0
1575,98150,473856.0
1576,71979,471872.0
1577,41846,404928.0
1578,110154,447552.0
1579,18305,444480.0
1580,94821,463936.0
1581,48673,553472.0
1582,43984,444544.0
1583,22290,348288.0
1584,92650,526272.0
1585,29386,442368.0
1586,1810,360640.0
1587,156154,377536.0
1588,93822,618880.0
1589,127679,456448.0
1590,51871,385536.0
1591,8150,338880.0
1592,124650,415296.0
1593,41453,438464.0
1594,134106,470656.0
1595,85212,9589091674404544.0
1596,110858,567424.0
1597,129207,505088.0
1598,56369,757440.0
1599,122046,409920.0
1600,80517,466560.0
1601,168013,600704.0
1602,26047,477888.0
1603,100969,360000.0
1604,27240,211200.0
1605,51867,474304.0
1606,184767,9589091674565184.0
1607,105710,509696.0
1608,123195,360704.0
1609,120616,462464.0
1610,27126,246528.0
1611,11811,241920.0
1612,178381,9589091674284864.0
1613,127074,548224.0
1614,179534,9589091674296512.0
1615,8432,348096.0
1616,130518,273600.0
1617,127324,466240.0
1618,162711,549952.0
1619,92750,539584.0
1620,88080,447488.0
1621,139501,395392.0
1622,52121,355200.0
1623,140776,494784.0
1624,258,435392.0
1625,90635,501440.0
1626,125011,493888.0
1627,89929,382784.0
1628,55616,761024.0
1629,143796,380992.0
1630,164854,469440.0
1631,122926,378944.0
1632,68261,240256.0
1633,142713,440896.0
1634,81536,478528.0
1635,121421,544832.0
1636,73311,411456.0
1637,180277,9589091674355200.0
1638,128708,556352.0
1639,180204,9589091674350400.0
1640,77138,517184.0
1641,162461,623936.0
1642,39775,416256.0
1643,125903,610624.0
1644,106371,348608.0
1645,178198,9589091674356032.0
1646,16267,397568.0
1647,134921,506048.0
1648,106158,443456.0
1649,93050,376448.0
1650,141454,426432.0
1651,93644,421568.0
1652,43686,475904.0
1653,157459,368512.0
1654,92229,368704.0
1655,27330,273088.0
1656,44846,367552.0
1657,178490,9589091674360896.0
1658,12077,382784.0
1659,173289,684160.0
1660,104334,633472.0
1661,30897,289728.0
1662,27451,331584.0
1663,441,364096.0
1664,28528,352448.0
1665,80302,606656.0
1666,153339,634816.0
1667,133873,646592.0
1668,97142,498816.0
1669,60133,569024.0
1670,11493,365632.0
1671,172125,9589091674294464.0
1672,125657,601152.0
1673,135834,426688.0
1674,21497,494848.0
1675,33068,339968.0
1676,107676,369984.0
1677,41602,359936.0
1678,164242,522560.0
1679,78229,517696.0
1680,153717,393088.0
1681,84170,652608.0
1682,24662,375872.0
1683,76220,635008.0
1684,12697,359488.0
1685,163429,499904.0
1686,4753,197312.0
1687,136174,469696.0
1688,60783,496320.0
1689,157864,447616.0
1690,72622,531968.0
1691,62301,375040.0
1692,32531,348480.0
1693,59317,473408.0
1694,83255,448000.0
1695,152904,454464.0
1696,86929,401088.0
1697,50519,435520.0
1698,1999,266176.0
1699,60828,491328.0
1700,36514,341440.0
1701,74380,421632.0
1702,49172,501056.0
1703,166486,437376.0
1704,18610,283712.0
1705,68142,293888.0
1706,45431,471424.0
1707,63158,350912.0
1708,131637,170880.0
1709,92884,628160.0
1710,106513,410112.0
1711,164649,231104.0
1712,23422,386688.0
1713,28506,432832.0
1714,104557,510272.0
1715,52553,443776.0
1716,117870,519744.0
1717,126500,599744.0
1718,151129,500992.0
1719,71900,433472.0
1720,45526,483072.0
1721,128725,715648.0
1722,169640,9589091674216192.0
1723,34730,369600.0
1724,118255,729984.0
1725,42296,288704.0
1726,19810,354496.0
1727,98813,454400.0
1728,113906,410432.0
1729,9532,522688.0
1730,155597,480128.0
1731,18045,361856.0
1732,24885,472384.0
1733,112445,466880.0
1734,117797,610240.0
1735,52337,343808.0
1736,158022,470848.0
1737,34393,490560.0
1738,130435,425280.0
1739,44300,266112.0
1740,113439,532288.0
1741,78135,491840.0
1742,26104,9589091674565696.0
1743,111287,423488.0
1744,21086,521024.0
1745,164435,478144.0
1746,129911,432320.0
1747,119934,400384.0
1748,109546,317760.0
1749,92770,603712.0
1750,1811,360640.0
1751,150210,351104.0
1752,128750,604224.0
1753,31760,392192.0
1754,66929,423040.0
1755,50308,306112.0
1756,54495,433152.0
1757,110152,408576.0
1758,52992,221568.0
1759,1416,395136.0
1760,138913,626048.0
1761,166115,368576.0
1762,35565,236416.0
1763,84016,421888.0
1764,92457,516160.0
1765,49293,425664.0
1766,31321,490176.0
1767,56034,243776.0
1768,93790,518400.0
1769,118186,711296.0
1770,86055,624448.0
1771,171264,9589091674250816.0
1772,15094,933440.0
1773,58219,589632.0
1774,100511,462656.0
1775,4358,61376.0
1776,101281,474432.0
1777,38842,275840.0
1778,134295,495168.0
1779,88505,499712.0
1780,75927,531200.0
1781,61776,870592.0
1782,94600,483648.0
1783,172898,603200.0
1784,172849,570752.0
1785,170383,664256.0
1786,69425,673088.0
1787,58402,415872.0
1788,126504,578688.0
1789,173659,543488.0
1790,176016,9589091674198016.0
1791,28564,389568.0
1792,87174,380480.0
1793,121285,419136.0
1794,58466,476928.0
1795,99193,355904.0
1796,126462,531008.0
1797,58565,479744.0
1798,92169,408576.0
1799,78171,515328.0
1800,49499,429760.0
1801,177089,9589091674412800.0
1802,93972,461120.0
1803,93022,409088.0
1804,130685,463360.0
1805,132582,456768.0
1806,14260,465152.0
1807,104426,487360.0
1808,110602,490240.0
1809,149549,581632.0
1810,78565,446336.0
1811,2082,225088.0
1812,28544,404800.0
1813,134242,368064.0
1814,38031,563072.0
1815,165726,544064.0
1816,95217,354048.0
1817,87324,581632.0
1818,126911,522880.0
1819,162946,270272.0
1820,37036,449472.0
1821,13659,557248.0
1822,1928,360448.0
1823,53996,439232.0
1824,183255,9589091674345408.0
1825,75343,420864.0
1826,185243,9589091674396544.0
1827,125204,426496.0
1828,56303,578560.0
1829,164713,482944.0
1830,28761,567168.0
1831,147918,431424.0
1832,107599,371712.0
1833,5232,283328.0
1834,81489,244160.0
1835,7175,341440.0
1836,176202,9589091674175040.0
1837,84392,335424.0
1838,147184,432832.0
1839,76865,398912.0
1840,72332,433792.0
1841,158118,341504.0
1842,94967,480512.0
1843,138558,491584.0
1844,43358,482240.0
1845,26819,387392.0
1846,126023,617792.0
1847,38579,310720.0
1848,85818,465984.0
1849,165864,514432.0
1850,43654,408256.0
1851,125540,498432.0
1852,127649,431936.0
1853,91665,387712.0
1854,143384,435584.0
1855,94005,412096.0
1856,51649,330304.0
1857,79558,490880.0
1858,67074,525248.0
1859,147658,495616.0
1860,153443,488960.0
1861,140366,451072.0
1862,2379,426880.0
1863,158708,406784.0
1864,177562,9589091674356352.0
1865,1173,236800.0
1866,183803,9589091674357248.0
1867,60539,359616.0
1868,48774,501248.0
1869,95302,392064.0
1870,143896,400768.0
1871,36430,308672.0
1872,180170,9589091674443200.0
1873,17881,350912.0
1874,165070,592320.0
1875,28770,395840.0
1876,41360,390336.0
1877,155360,444864.0
1878,74785,437952.0
1879,125572,562112.0
1880,53673,254720.0
1881,71413,573440.0
1882,53451,331968.0
1883,89004,515264.0
1884,114260,504512.0
1885,674,173120.0
1886,44409,321600.0
1887,26891,9589091674426688.0
1888,49769,291136.0
1889,62518,275648.0
1890,8204,451264.0
1891,115693,669952.0
1892,132023,530304.0
1893,180232,9589091674450752.0
1894,45677,740992.0
1895,165615,664256.0
1896,172206,9589091674204352.0
1897,22522,351104.0
1898,48356,475072.0
1899,171272,9589091674228800.0
1900,174765,9589091674307264.0
1901,144273,960704.0
1902,62648,449216.0
1903,36245,485952.0
1904,184175,9589091674478016.0
1905,97916,383552.0
1906,118112,9589091674432128.0
1907,53127,357504.0
1908,50193,441152.0
1909,91095,664896.0
1910,37182,431040.0
1911,50934,359360.0
1912,164991,530368.0
1913,127660,487104.0
1914,57306,293312.0
1915,31641,436032.0
1916,20288,288128.0
1917,90841,445696.0
1918,43660,352064.0
1919,77985,459648.0
1920,65669,453568.0
1921,83932,519360.0
1922,133759,640704.0
1923,70899,342976.0
1924,141117,597696.0
1925,34139,534080.0
1926,8214,358144.0
1927,165066,547776.0
1928,111683,573568.0
1929,149286,526208.0
1930,173631,419264.0
1931,77467,393856.0
1932,100614,9589091674118144.0
1933,112400,393856.0
1934,398,323328.0
1935,67344,444032.0
1936,185413,9589091674304448.0
1937,178694,9589091674378624.0
1938,75286,422976.0
1939,58764,439552.0
1940,122664,758720.0
1941,89592,356672.0
1942,73899,808064.0
1943,110266,514560.0
1944,176560,9589091674446272.0
1945,67636,686784.0
1946,132093,510464.0
1947,113950,468736.0
1948,100182,444480.0
1949,52272,369728.0
1950,24051,381568.0
1951,87314,585728.0
1952,27003,468480.0
1953,21150,463872.0
1954,150710,762816.0
1955,133317,441920.0
1956,117795,598656.0
1957,130098,446528.0
1958,123556,453312.0
1959,50724,505728.0
1960,105388,400832.0
1961,157170,380096.0
1962,9278,338240.0
1963,110310,450368.0
1964,62758,453504.0
1965,157350,402112.0
1966,37976,524480.0
1967,109116,560960.0
1968,163846,330048.0
1969,181014,9589091674508992.0
1970,97611,499520.0
1971,85452,470272.0
1972,111627,487680.0
1973,128248,391936.0
1974,85886,509504.0
1975,14186,462784.0
1976,1793,344512.0
1977,32157,234176.0
1978,141458,436992.0
1979,147158,547968.0
1980,21764,375104.0
1981,110577,504000.0
1982,79829,381248.0
1983,44374,426752.0
1984,21489,439168.0
1985,75435,435328.0
1986,19209,427712.0
1987,64184,228480.0
1988,95119,374592.0
1989,28087,755328.0
1990,176814,9589091674240832.0
1991,38950,459200.0
1992,151142,428224.0
1993,81846,388736.0
1994,144043,714560.0
1995,53844,543360.0
1996,86403,549440.0
1997,125951,364928.0
1998,113145,420288.0
1999,163043,402176.0
2000,184015,9589091674238464.0
2001,168470,409728.0
2002,178685,9589091674391680.0
2003,180595,9589091674278400.0
2004,76336,559488.0
2005,21885,498048.0
2006,37676,422080.0
2007,181748,9589091674241536.0
2008,47830,431360.0
2009,9871,613504.0
2010,74988,466240.0
2011,97515,422528.0
2012,85990,493632.0
2013,2631,376448.0
2014,42215,342848.0
2015,168535,611648.0
2016,127628,375232.0
2017,38314,384448.0
2018,177829,9589091674326336.0
2019,37400,298688.0
2020,34427,544704.0
2021,136066,418496.0
2022,123295,495296.0
2023,166509,443008.0
2024,133632,504064.0
2025,74334,359552.0
2026,117367,373760.0
2027,78638,653248.0
2028,128296,390784.0
2029,140162,609472.0
2030,107854,446272.0
2031,28166,503680.0
2032,108406,422976.0
2033,176716,9589091674073216.0
2034,99890,489024.0
2035,176624,9589091674376192.0
2036,33815,467136.0
2037,44963,378368.0
2038,73878,588864.0
2039,151927,470592.0
2040,61333,590272.0
2041,39087,409856.0
2042,11259,358976.0
2043,81635,468608.0
2044,54725,351104.0
2045,72904,593600.0
2046,24262,454976.0
2047,84222,577216.0
2048,138790,461440.0
2049,170658,703552.0
2050,5045,251584.0
2051,135135,484096.0
2052,83048,509824.0
2053,19250,622208.0
2054,41718,455232.0
2055,159170,489024.0
2056,70203,9589091674144832.0
2057,148,268736.0
2058,119229,466688.0
2059,17434,375680.0
2060,93308,710592.0
2061,110376,626752.0
2062,22644,267520.0
2063,2346,428096.0
2064,163314,496576.0
2065,67117,9589091674336960.0
2066,155957,409984.0
2067,116752,482240.0
2068,173898,501952.0
2069,167697,694912.0
2070,139215,384576.0
2071,16691,361920.0
2072,163403,470592.0
2073,48391,428544.0
2074,32848,323584.0
2075,32635,377280.0
2076,88686,152256.0
2077,126542,442304.0
2078,64036,508992.0
2079,109610,392832.0
2080,71927,365696.0
2081,127765,327040.0
2082,168342,377472.0
2083,106757,513088.0
2084,47372,501568.0
2085,7007,488384.0
2086,171782,570816.0
2087,14820,389696.0
2088,146153,570368.0
2089,7804,330880.0
2090,23675,461056.0
2091,176505,9589091674374656.0
2092,159316,338816.0
2093,86509,701760.0
2094,5136,149248.0
2095,80492,397248.0
2096,156590,390528.0
2097,185938,-6.434252301524282e+16
2098,142330,467456.0
2099,33532,321152.0
2100,168278,698624.0
2101,71189,368192.0
2102,117221,289984.0
2103,80706,597824.0
2104,133290,435456.0
2105,90743,471936.0
2106,15065,369408.0
2107,67738,314368.0
2108,74839,415168.0
2109,55497,795840.0
2110,80341,366848.0
2111,49671,384384.0
2112,112618,494208.0
2113,50357,450944.0
2114,44588,330176.0
2115,175149,9589091674313024.0
2116,149352,213440.0
2117,65259,378240.0
2118,99691,574080.0
2119,60203,9589091674396032.0
2120,170161,524480.0
2121,91571,531776.0
2122,155492,437312.0
2123,176712,9589091674332800.0
2124,170754,468032.0
2125,9309,477504.0
2126,26936,422656.0
2127,110850,534656.0
2128,78927,596864.0
2129,111443,471936.0
2130,180917,9589091674339904.0
2131,39646,422848.0
2132,104063,612928.0
2133,70855,316864.0
2134,157621,378176.0
2135,62424,378240.0
2136,6032,394432.0
2137,23418,368896.0
2138,14483,435264.0
2139,94098,439104.0
2140,48168,191168.0
2141,3671,239232.0
2142,68888,468480.0
2143,66501,812800.0
2144,140182,361856.0
2145,23217,474496.0
2146,131172,488256.0
2147,131668,396160.0
2148,119413,484800.0
2149,23318,404544.0
2150,156722,310208.0
2151,118864,390912.0
2152,159057,354496.0
2153,160217,394176.0
2154,32130,263296.0
2155,32588,268736.0
2156,58378,519936.0
2157,37579,289728.0
2158,160635,538048.0
2159,177369,9589091674328000.0
2160,75612,607488.0
2161,74686,520000.0
2162,44291,229056.0
2163,113586,389440.0
2164,104594,672320.0
2165,95375,493376.0
2166,148079,720768.0
2167,99873,610048.0
2168,36788,391104.0
2169,15766,380544.0
2170,141239,477440.0
2171,95159,503680.0
2172,55519,734400.0
2173,18701,417856.0
2174,108970,454848.0
2175,137018,507776.0
2176,57572,184704.0
2177,52727,618752.0
2178,163843,244672.0
2179,15390,398208.0
2180,112536,412288.0
2181,51771,335168.0
