Id,Predicted
100231,444936.5695621149
184320,611787.043229326
121624,451679.9847152376
175778,474658.9874940135
49838,276813.02119698667
112596,403590.02087927755
92825,637306.3492147916
3175,574600.8317974576
20599,188956.58781942143
90059,473897.5951516117
8718,230758.95987412258
56904,694550.1029590939
140415,427150.90297788323
45486,371446.81751459045
72264,414646.45462007995
102129,433074.11227002775
5083,425370.9990034996
23403,415615.796564251
57581,653198.0875688907
165475,501351.5244844831
88985,498354.30101354944
30967,409256.65398075705
19270,413385.8650833677
39924,263318.55192574236
52520,546117.7261929034
151658,391803.97080289107
145774,560639.8130825259
52004,332159.34462765814
109232,400765.1260273604
32071,237000.2909704191
421,236828.8617941761
150070,481232.97491995164
157555,448574.98272921797
141514,335934.56064128876
137558,566683.8230149
155571,435582.91852349375
162016,531773.5074418923
47743,363271.02972877154
42863,325959.22553416644
60316,338496.48140947573
119376,533291.1213891122
96534,421843.4246831823
97787,493137.26532397454
46854,235537.6476715479
131197,369477.75232704845
45750,373434.17305949156
75580,566326.5497529551
122938,480162.46454808145
24952,276291.55210712296
8713,209917.76154114446
29044,299516.36689856567
33794,433378.02116120176
155354,532140.1991438412
174630,668928.1318492007
357,205431.6635090827
52446,399843.7626993287
173530,480880.04000051116
9167,313620.7931696122
2712,248773.22610871014
34228,369227.47261292714
14795,278987.9770438966
101108,522096.7234207975
182805,633151.74338964
101314,494556.5856421542
71207,356007.2271232385
24463,368972.9112731849
161441,468647.0989822222
62066,281913.73147395416
140608,450763.97275168536
9901,237087.08831076405
167009,485925.250276637
70131,309702.48646539263
111696,595479.7431104267
69883,747766.3724014512
68434,430325.0320875593
10786,295688.9756487041
104011,504147.4894988498
108425,372346.7569153584
120804,393693.89479000564
26582,402160.27205161884
20975,419507.7883193403
134633,507870.76363917685
97941,432942.96533379087
107642,440222.0454780316
161902,474895.52838157443
100312,760449.7020129331
95448,417293.9810549167
21815,337189.5276016154
149382,700293.9048855033
74108,778455.1468124867
123994,599076.1578612472
146443,494447.18607844634
108700,363892.37744844164
22001,447682.55932383577
74783,363827.0465663803
119865,415656.23063639796
141913,431826.7359078288
74995,469933.5947793839
135235,314210.4275903234
48589,321115.4091503459
914,315167.66267478594
119943,374920.02359752427
99440,331996.01360764285
144341,621461.4960625387
97930,524724.1194252821
90951,377709.8221177093
131041,403757.95653900586
84731,474924.9330919535
127448,459564.58874021115
61300,243066.53210106725
63131,387181.5669132536
25238,366653.05288721947
180340,551326.1524518434
99506,332076.6471913143
183854,647179.3867961189
94910,461979.78701950086
44500,276992.2453329355
63085,348812.6059141225
164640,718314.7807109186
16313,347232.9316362831
132985,436970.46811428113
101842,349263.816696595
5938,506148.4878257913
44937,354479.0228260527
170855,635118.4309865147
40121,226922.2888981874
74424,437537.055674577
156663,569237.0469922383
181734,711394.487206921
109020,551600.1486083561
54192,312288.3130115869
121171,564236.6446104551
118207,682023.7790070504
103252,463419.062983429
46896,198200.70823519485
175241,653416.5695309015
9111,591400.7567017514
172947,473122.56187025947
60940,453706.52385464904
77395,371164.0649662175
83691,499678.53056274966
11241,352822.3681497063
58884,292783.58741518226
33511,344542.95057784196
35455,160563.13635977282
134929,437877.20104322815
127658,500060.2477756402
74414,430330.9069623791
23654,345864.6295293754
41430,266753.90632693155
96127,476204.4030463603
66839,358622.91700343904
68946,432300.9576433191
167240,678322.2189429894
75029,468005.63556258276
164287,434300.2080588168
7830,336163.741548258
33316,278063.52700750675
59853,451203.4669915723
77185,391657.73572029156
131362,259034.83668522537
60057,420565.8821183655
62703,494344.8239395655
7301,251690.48157625
62430,442642.71341765416
90275,445635.37880235096
41898,696626.1384019123
147521,376169.8464781949
16961,365891.39439438545
51376,305493.847592961
115157,404230.3463027305
120634,607124.5701798791
125261,401393.89304229745
95547,438315.4750746327
3515,263987.9398490014
76413,270400.47888549004
170768,554724.0836866586
127634,479569.31779831304
66815,655092.3604532972
5490,386165.1900699854
142611,399378.5121332474
65774,729887.5131488215
92958,562632.3743056725
84749,271959.3760635061
116909,520067.950424446
85064,340810.2531332635
94989,529027.3571298146
185937,754023.8351024616
67686,488191.25505851826
132595,481570.6036035013
45139,461853.5602418209
29101,368573.4090047834
20069,346664.32152362214
22550,125406.72325611633
174839,617496.0750768939
114955,561796.641867051
146788,439296.51018730877
83092,543939.809988828
135246,411335.61623283266
61802,845002.9627923721
137382,424252.2461998896
145401,494027.51281315973
58300,294646.7564680779
140496,336825.6413386093
149481,439936.3225037935
136826,504149.1625946414
69083,547761.1475715652
149913,343014.1371012891
105985,473015.9595498917
112379,425028.43498484156
24595,333203.4388661643
170528,482583.10790179466
137587,721184.7313882833
50622,450444.70930145925
20491,194549.74060201732
20537,254367.22342629987
18157,367227.4555540943
92700,641743.8187554128
123974,503690.648949779
173075,457564.4472681924
141277,470621.7570833009
112473,385589.98013550515
75725,533642.084508
148084,691998.213596188
163134,531062.0569531528
169551,468081.76895319176
97936,489820.4817376824
5409,446363.7780552537
181576,554435.8762063506
176565,642991.8434194839
69920,605184.1457512212
155355,458894.3325240866
169526,488679.5026728492
11800,278149.3623345976
76885,420985.82435754203
150140,543341.262668667
15952,365443.7728475155
163132,437482.60590084817
182445,621437.3213998331
1689,204804.7726602162
43974,351933.4109785716
15651,258160.8135253994
51632,431076.1651001299
44152,312270.7657567961
79260,496852.08628185943
126131,512312.9519851972
146446,484457.4384405426
35453,147237.3583407731
24575,440570.71985542553
153177,483019.60492281924
11722,301316.1974890656
13333,354479.70114704483
155121,623079.6464937173
101310,459247.7170208547
53959,471329.57400342985
23876,297890.10104238
126643,453760.1339473159
86844,585446.3592331631
53505,355122.9306855226
180050,678801.1484689921
1112,382197.90624444844
181162,626666.4758064509
57024,439135.03345397563
87181,402605.2894773788
1248,371227.3244129701
59383,483388.5090349085
162369,447497.04601687944
133350,675737.7322726629
99669,589905.7060070062
34764,536098.2268245431
62298,446623.30788340763
35998,391364.44722419686
1607,383758.81478095433
32970,341595.8032286428
26641,388443.9661968386
175224,730693.8621748474
110327,375743.0706986979
156595,497842.3949101157
163067,469248.81218296185
60715,378619.6322813482
150551,447319.67047414393
58057,509458.5219233489
15757,272603.06618425273
20005,320473.775801242
60657,415179.03812847164
81819,448706.9882995272
174859,638348.0502915789
107651,562696.4116955907
145839,540971.0026079344
109597,383608.4114519799
64677,335495.8875048498
170987,370505.7664036906
132448,581518.6281156488
615,355071.14047857415
328,361704.25253440515
170503,524187.5253970928
54169,413802.5695501364
101792,454399.101690219
53716,252616.82032629213
118305,443408.86328421783
159348,484279.95010027546
47524,278695.42781782954
120095,452802.39104449545
89161,476522.968823272
122216,372837.68009851745
22639,159923.8405654477
105567,703955.3433127465
36501,272016.8933976875
90278,445635.37880235096
176235,577559.3265999829
133638,446350.2758556881
49178,408970.37732535385
25528,419553.2688538998
47155,404557.5365744188
69881,619109.3496045837
78321,536101.6493550318
55247,260129.98762728
86287,745586.0069804161
105381,502285.07049346593
81889,357813.40881880664
114435,317906.27911746
60550,310210.86734789045
85101,375030.75916086836
87805,534328.2214187031
21257,365363.56811730115
57009,368671.14165007963
57447,327935.19686239545
96458,451893.6226952873
133136,435072.68137236906
5000,287291.81644643226
42652,412123.3551609567
23784,401343.86402107833
11571,328542.5897456726
162263,521243.5332557028
185322,605447.2312397165
95243,460316.97871559305
98025,479833.3506536619
121413,489331.08357715857
16255,340708.7965719651
169864,629694.2853421543
65094,313528.9781588273
106745,412013.7582710447
35269,388135.7795052059
182962,676945.0203661644
67245,307167.12854128436
146159,597713.4539584758
67199,372455.02868108155
153321,565573.0537336199
171081,690441.0583954384
64169,540802.700039146
59992,306129.6710936894
87375,439438.6786639249
45489,373992.97140376794
133891,410821.8722896842
28201,377889.2271850779
181799,623173.8328354426
128771,688139.1368598785
100544,445725.0610353239
117827,529381.0799845053
125112,546801.2626427619
41283,320316.82527522446
143488,445951.8661663105
132026,483965.6128513786
154774,538671.6217887206
181316,683462.176582551
26452,264430.8572921286
69192,609017.0890566825
48876,256393.0799088289
23995,236168.27110415563
114699,359164.8434838678
14429,427946.73202234274
29310,422163.0797545867
155233,326089.60525986075
140675,436798.986677447
149085,417361.516355259
32887,285488.6145456006
124252,496886.26992701367
101533,440093.46491210855
133377,453593.505517668
166041,503240.0113665417
40559,406815.1419365883
37378,598751.6660904897
33652,376928.437163622
114468,323748.92504396767
74715,453638.1466338858
64519,685777.8113182248
152802,512372.68227709265
53278,330435.7570624576
34834,318818.91645010636
124152,558400.6377217262
136017,612835.6405066246
154630,389432.2813567963
179253,720220.3085995484
146936,548190.8251880199
97021,346100.82713328773
1925,326010.8813654677
177820,596804.9204440645
83330,438775.1824488087
145449,341007.67392147536
179983,655513.9776582031
167017,476726.5314975421
143174,472944.6241316899
42152,326729.7297872891
118433,355764.7744526379
1085,330745.52977295703
108,232253.54404067324
21504,458396.0857564127
29908,281232.3221245112
70316,543731.6389674823
147948,658806.3772262719
98363,346061.91896288394
162615,587101.1797312545
13447,376446.70411419135
158809,511613.88715651096
155623,464026.97354707215
98150,379588.27320693445
71979,561509.8556056895
41846,557003.9672552848
110154,394804.6971543466
18305,428194.75117567705
94821,382900.8669918941
48673,466267.5545168627
43984,348213.6537324294
22290,238184.0385177552
92650,433360.46967498027
29386,401338.8572369078
1810,359520.15931379807
156154,427675.65518249304
93822,625226.7626361361
127679,469695.9001408406
51871,310789.54127844865
8150,332278.3065605711
124650,425700.1351264155
41453,360222.33806422516
134106,418959.5874231933
85212,708050.911251659
110858,455965.96663899487
129207,543907.2742980546
56369,872930.5719149436
122046,330057.10797067743
80517,415441.8914921766
168013,592181.3398366002
26047,425064.1618732669
100969,408338.75571872655
27240,139764.54444360198
51867,403635.2215369302
184767,821531.4266924842
105710,423919.8453275272
123195,390300.8269666818
120616,450660.6538536233
27126,308427.8365442819
11811,308671.06380405085
178381,612910.3535999062
127074,454747.38871947513
179534,605660.1374020476
8432,337814.27670182154
130518,326121.0284661023
127324,474702.829107009
162711,485770.6065861051
92750,532946.3296135574
88080,431557.63878322236
139501,289699.51850858575
52121,361961.08207960904
140776,535472.4870325808
258,298954.0595551814
90635,408615.3606619277
125011,536708.7484880071
89929,382832.9722448044
55616,811734.1067508447
143796,443301.5930503839
164854,435956.165782591
122926,443054.9913034537
68261,393397.5920904499
142713,451713.8586364988
81536,490115.06240033865
121421,453294.7655062452
73311,460999.30203928147
180277,673678.1851497545
128708,683505.566721775
180204,625286.4511204808
77138,522354.9049421029
162461,718547.7034502334
39775,375803.405489114
125903,653393.1217838854
106371,369932.9639432318
178198,724989.9836139784
16267,325958.7842967407
134921,556169.6908218405
106158,410256.6782657333
93050,359946.82079059066
141454,465246.71231228695
93644,405601.46507878054
43686,401302.35990539566
157459,458106.4712453424
92229,393868.0144591457
27330,198683.49746736255
44846,325088.21055902913
178490,632008.513791967
12077,252781.04824225372
173289,627773.3189241457
104334,580563.819327353
30897,297101.360230884
27451,235935.31935500365
441,266924.1391974485
28528,259306.85692121802
80302,695461.5261371231
153339,698573.1193999039
97142,489125.8679605728
60133,775904.4180948972
11493,297802.4984374979
172125,630419.1860305937
125657,520602.3709324776
135834,425991.78733641776
21497,475601.62503691495
33068,316083.39434348897
107676,434217.14558805246
41602,335595.43309458345
164242,504377.2058293596
78229,554136.83234044
153717,356945.76820676064
84170,721929.1557210332
24662,311146.6866583446
76220,579060.4267237997
12697,216842.29765317298
163429,562332.9016705398
4753,288910.4160742198
136174,504800.57968019845
60783,499755.51523621375
157864,518663.13280453027
72622,459708.27538796596
62301,425782.1095504295
32531,311765.24385585426
59317,481865.12585358234
83255,454848.88945020584
152904,439160.94723434286
86929,397272.34647126356
50519,334649.898562514
1999,230710.69155217175
60828,489602.9001962975
36514,309255.9244191022
74380,404353.3028606966
49172,374261.64724200964
166486,482311.440621582
18610,293475.4162785568
68142,408857.8019175421
45431,427587.3209070696
63158,386398.7718115614
131637,390491.2965556623
