Id,Predicted
59437,301578.47032423737
100231,448577.581186212
184320,610598.3916590441
121624,461839.1878211633
175778,465178.76868424646
49838,274104.2194042439
112596,396598.12933233706
92825,636517.5053487653
3175,570927.8087925294
20599,180659.87267435453
90059,482011.6698149052
8718,232548.61250152916
56904,696178.4763324882
140415,426239.4641261218
45486,371155.795970354
72264,417102.339943702
102129,434505.07532439474
5083,424176.70220308576
23403,410602.59664932935
57581,648444.0533760055
165475,499647.0744821744
88985,504222.02758850926
30967,409015.5326469635
19270,418759.83103100624
39924,269024.52989195276
52520,537830.5385137683
151658,391714.6478416554
145774,565110.272321962
52004,331137.2146564664
109232,401630.5972880749
32071,252457.57009473653
421,235166.11537910637
150070,472510.121924348
157555,439695.6960203747
141514,335989.3167004044
137558,571867.1774999064
155571,443191.43899059115
162016,533479.7108666188
47743,355479.954965141
42863,337994.3705332274
60316,348269.67274834675
119376,540148.6391539099
96534,423502.72866085777
97787,492063.7702079379
46854,244575.81155206374
131197,369741.34612211725
45750,377760.5701051587
75580,559168.926045596
122938,481559.60331752745
24952,286457.5544726295
8713,211782.01920496474
29044,299752.031632813
33794,428559.5422859114
155354,538311.9161300099
174630,665426.8867403226
357,214042.67277476145
52446,402475.55602603406
173530,475112.89931351965
9167,316446.90060042025
2712,250491.01744987967
34228,372792.63203919405
14795,276827.61018722085
101108,520538.1530705904
182805,629030.2370492576
101314,488362.43148499425
71207,357116.39593654894
24463,367178.98110315343
161441,466654.5905626961
62066,275727.6825992572
140608,457142.777098369
9901,239810.361884407
167009,489052.55313124077
70131,316019.9616054159
111696,599207.4649798895
69883,747173.0315873434
68434,420828.9622364434
10786,291974.32122930366
104011,504690.2994528543
108425,382232.510332151
120804,393930.3543211337
26582,394637.6926781113
20975,418910.00755682436
134633,513225.67501294386
97941,437582.0535470638
107642,452276.3272612863
161902,477450.05721713667
100312,758111.3415806354
95448,415653.07439365715
21815,339570.7934783113
149382,694627.2912185134
74108,779218.4976666742
123994,597744.9176862711
146443,499222.01031950803
108700,361558.99707692664
22001,449022.8203596726
74783,377122.6448879278
119865,412383.0115776469
141913,436880.2455151683
74995,476247.07140668965
135235,317449.42491319263
48589,321107.6220412647
914,320969.52360566484
119943,390760.46378704655
99440,335945.787828854
144341,629520.2820168773
97930,526939.416778018
90951,375204.28728010063
131041,415196.6238479271
84731,471311.1524039835
127448,457735.8165227687
61300,238471.6610766492
63131,390904.93075108586
25238,365980.7963074488
180340,548112.2984198269
99506,332479.09118348407
183854,637987.7600859111
94910,459462.14859931066
44500,273142.3828774629
63085,353170.32727926155
164640,708968.4182032039
16313,350404.38961702073
132985,437305.1116215996
101842,345963.0509660491
5938,507287.5879352553
44937,345877.9660153232
170855,639365.9409116087
40121,232860.04559794825
74424,441094.8365748888
156663,564791.3366921459
181734,712470.6868473804
109020,548573.53491859
54192,318654.5921649789
121171,569084.0685584926
118207,682703.9361394217
103252,469696.6220890282
46896,206192.5305983142
175241,649514.9584573513
9111,538320.5710318725
172947,476056.4114076243
60940,459215.2559113996
77395,372080.205443154
83691,499777.4465594126
11241,363034.9855674933
58884,295444.0438465626
33511,339864.4896101353
35455,162226.7033174325
134929,443892.95893242623
127658,495944.6264829349
74414,433005.42531382304
23654,340688.58638266067
41430,271258.7100759808
96127,481396.61727470567
66839,366962.20359491603
68946,436757.99315925676
167240,682227.1483355615
75029,472543.22866499895
164287,447148.3717166993
7830,337105.94263709505
33316,287375.41512818215
59853,447622.4522458918
77185,389462.2429302975
131362,251883.46366637413
60057,422186.88420289126
62703,497101.865796078
7301,251534.69592755893
62430,446503.14142898156
90275,452287.0621330788
41898,691762.8811782951
147521,377681.8986842324
16961,362091.41222699214
51376,306313.39001957886
115157,406555.67018049327
120634,605998.9151374167
125261,394008.96659434144
95547,448214.43973968684
3515,267727.5328423233
76413,279587.2766372265
170768,552966.0355237065
127634,467569.68803676136
66815,665094.8231368384
5490,386027.83143991453
142611,403165.2517086384
65774,723252.6353705508
92958,548615.5473491778
84749,283266.0062439409
116909,517671.73453692725
85064,343545.13685734954
94989,542356.9257535399
185937,664060.4837715926
67686,484168.13565692015
132595,480245.3385695349
45139,456315.3048057344
29101,363126.0188750826
20069,347844.68616726703
22550,131720.73037569202
174839,624385.7455594635
114955,566184.8946593625
146788,442876.8273289546
83092,545697.4030855414
135246,416206.7979851834
61802,836958.7229083956
137382,433148.9082624679
145401,489359.9377402906
58300,296533.3209350221
140496,344967.8131552551
149481,439727.6224107812
136826,511116.227841536
69083,554930.3607111342
149913,333397.0474227284
105985,470937.78288185195
112379,426601.93111912574
24595,333971.43502378464
170528,485636.54288939055
137587,719780.2780785535
50622,441670.8655622682
20491,186412.43057086482
20537,267494.3118294861
18157,369262.17400182853
92700,640520.6917904288
123974,502600.7713099496
173075,460862.5145792049
141277,467410.7604464246
112473,381870.0105126121
75725,527532.2044777056
148084,693573.8446977155
163134,525956.4262914743
169551,474840.5123747579
97936,494216.60270413384
5409,445739.22979553684
181576,545596.828760509
176565,648325.0434997606
69920,601390.4951876351
155355,464043.5198115241
169526,490161.79017517203
11800,276958.24629949697
76885,425130.31530094135
150140,543461.1322632724
15952,367120.4186755416
163132,435782.3534512416
182445,616019.7530318983
1689,218451.60267299163
43974,342439.0214464391
15651,259984.79566803476
51632,423085.2482563317
44152,312462.4201122198
79260,502955.381441199
126131,515344.07612857054
146446,490013.09248315636
35453,145746.7372167242
24575,449882.0851603207
153177,488208.51258841454
11722,307253.18726503314
13333,355036.09430506866
155121,620153.4810665387
101310,454997.06373698154
53959,473751.47161740065
23876,297811.8545722992
126643,458343.2105599592
86844,594482.5443087097
53505,353295.05968367774
180050,683340.1157766066
1112,382876.13001047226
181162,631104.209608783
57024,438957.71142297925
87181,406481.4272972457
1248,368122.50902822847
59383,482586.9720239268
162369,449116.6749454762
133350,668543.235055026
99669,576772.789032203
34764,537858.1448039127
62298,446199.36625943775
35998,392513.2575137151
1607,387956.5464498645
32970,355249.40211518283
26641,390403.0983174405
175224,735657.2339877497
110327,381966.45219236915
156595,500115.9557067786
163067,467163.2260109899
60715,373022.26123860036
150551,446054.588452709
58057,511265.24358195753
15757,278859.1606616881
20005,318701.6859106488
60657,416391.4315125689
81819,448133.4229524659
174859,642835.5149637399
107651,573624.2616869254
145839,543694.2240441899
109597,385503.4985868302
64677,332959.24957883597
170987,370999.76813984144
132448,577761.8177705609
615,356293.20428684296
328,360817.14390351094
170503,525692.3186123335
54169,413926.1952968437
101792,456176.1771602215
53716,260315.54620560608
118305,446356.7303698401
159348,481207.3857307158
47524,279192.39388730493
120095,457739.00625507155
89161,478777.55295643647
122216,372682.10087445314
22639,169750.3952120386
105567,702908.2734759606
36501,269938.19087687344
90278,452287.0621330788
176235,571358.0493801031
133638,440160.4634877634
49178,400196.41832580115
25528,416175.6059902401
47155,398764.80898725137
69881,613704.2316047859
78321,532050.6378859848
55247,269517.69017664756
86287,742278.4533958542
105381,508512.38946980564
81889,355215.10368402215
114435,316353.83913912065
60550,306827.6175350838
85101,370028.26724735147
87805,547030.8814607293
21257,361974.7655895071
57009,365122.9574583374
57447,326206.089954972
96458,454443.7731334192
133136,444414.69992652483
5000,284549.126229811
42652,410303.65114379843
23784,402799.4965698415
11571,336194.0717266768
162263,527762.3746398654
185322,606697.0581542898
95243,456348.9135687197
98025,482678.2001764054
121413,479951.20649713936
16255,332416.49534315616
169864,632151.8466845979
65094,310713.7139719415
106745,407759.12953450734
35269,377624.5078770312
182962,671243.4122562706
67245,302289.21789805614
146159,548297.3968439804
67199,369330.0238758207
153321,564997.0182315223
171081,684923.829266497
64169,542943.6426659094
59992,308622.27482514107
87375,436273.66230529884
45489,376413.06842298014
133891,393013.14918788016
28201,379675.5583663644
181799,619179.8434205282
128771,693343.0253750066
100544,451537.9145162575
117827,534191.682564873
125112,552032.8927550263
41283,327510.0462515339
143488,441643.204686006
132026,487854.65521472174
154774,539576.223714843
181316,675288.5824507399
26452,262745.7702259895
69192,606698.1998190989
48876,264337.5383743582
23995,233612.5154824315
114699,361520.4454426701
14429,433486.0636650289
29310,417235.64102921245
155233,320267.4548718804
140675,434529.6300222009
149085,417636.40103634825
32887,284090.45655236416
124252,501323.0312383737
101533,442177.2721447214
133377,450903.87946550286
166041,510231.6443968315
40559,399858.92844320997
37378,599876.1344426244
33652,372432.4722908633
114468,321449.52122028056
74715,458955.3452259834
64519,696077.3982734841
152802,514940.16941706894
53278,333371.5679226156
34834,325361.80921970477
124152,541493.3118538439
136017,616355.9564451049
154630,382390.55711257283
179253,717658.189748687
146936,550894.341266892
97021,338190.8091539347
1925,332447.15415568766
177820,589633.4966473343
83330,444238.08857771714
145449,335535.5973775437
179983,651596.093544956
167017,480261.3963564288
143174,482302.2372608507
42152,322863.04309726146
118433,358872.0320541505
1085,332356.13440641086
108,245043.21367982894
21504,462675.5878291903
29908,281349.7430611387
70316,537940.4844700531
147948,674501.1749129178
98363,342791.2902195213
162615,581319.2753311892
13447,373553.5164424411
158809,509080.04071593494
155623,469351.26508110657
98150,380137.310255134
71979,556199.6928190032
41846,546960.0324464345
110154,389733.6673575771
18305,430491.9455481431
94821,386228.4811769059
48673,473599.7277077801
43984,346395.8693152544
22290,241031.74681521597
92650,435565.5417553252
29386,390896.531159516
1810,359703.23898815317
156154,428447.16094614833
93822,628039.0704295596
127679,473937.62547790573
51871,311977.5588355043
8150,326034.6054373636
124650,430555.86603937694
41453,364510.33071272855
134106,419833.7641009955
85212,725803.5669939057
110858,446839.34725655353
129207,535261.6279083352
56369,864621.336631283
122046,336319.18940385606
80517,422022.23151523096
168013,595518.0132157028
26047,423829.8903233921
100969,409579.3570991149
27240,147985.70017610886
51867,408485.6644252087
184767,807178.2001401479
105710,428489.3031286428
123195,387721.95625547145
120616,448886.76256637205
27126,309357.64097325655
11811,307820.93732780626
178381,606788.4894811445
127074,457521.8275761277
179534,608850.8693183158
8432,338629.0460629352
130518,330250.81877443916
127324,472039.06095368526
162711,478412.32526426314
92750,539266.2532159754
88080,434557.2837857711
139501,289109.8170437334
52121,366049.27808158705
140776,534026.8373676459
258,307183.518303999
90635,414802.5641513416
125011,532598.1645520199
89929,377981.55461966153
55616,727090.0400747391
143796,439502.24621568073
164854,440306.64955364144
122926,437612.140348482
68261,388783.64531198156
142713,450030.2088597098
81536,493558.641384977
121421,444083.2506366337
73311,463981.40275029937
180277,669399.6127983768
128708,682486.9739109171
180204,622222.2838181058
77138,522991.9177498349
162461,709926.3052473976
39775,378048.21465462813
125903,650852.6280004343
106371,375534.9475479502
178198,723303.7217076155
16267,319331.7750782138
134921,559661.5536833083
106158,418017.64189864276
93050,370716.62938126415
141454,463355.37983186095
93644,410719.4219266785
43686,406069.90335288923
157459,455269.2117514767
92229,397156.46647640836
27330,211980.83638625673
44846,322238.9621214627
178490,632964.2386936989
12077,264316.89502543485
173289,627018.6363634977
104334,591040.8177485997
30897,302308.76456210535
27451,247119.24330121023
441,260906.27041199908
28528,258596.77923435104
80302,689458.5992033773
153339,695824.0965277486
97142,485107.20433108625
60133,778766.1325255634
11493,296115.1278258816
172125,618669.7926090484
125657,517637.2170313444
135834,425423.166878524
21497,474596.93011605943
33068,317689.3964599393
107676,434041.2999067882
41602,335784.51698577823
164242,493937.91500423104
78229,543255.4314189852
153717,364184.37603638344
84170,717495.7697717205
24662,313341.7982201743
76220,586866.3971910768
12697,214308.78331301466
163429,568268.634375781
4753,284853.97561689734
136174,510603.99114826124
60783,506344.63656592835
157864,516852.172305631
72622,462685.4155332528
62301,425432.77296287334
32531,309584.7426273392
59317,484107.87533988507
83255,461699.5842423897
152904,443203.3223206608
86929,404935.67638047645
50519,329524.14738064754
1999,239540.34468735132
60828,495275.12305425137
36514,307605.5807124473
74380,411130.56452970614
49172,371326.3608520184
166486,480412.7288583296
18610,295725.443856064
68142,410646.7238893808
45431,428702.9258192318
63158,391245.09482576244
