Id,Predicted
59437,308029.925920069
100231,444946.828963485
184320,611809.0079819233
121624,451754.72670426924
175778,474613.9393358299
49838,276822.4159252479
112596,403472.37270178006
92825,637307.2514276272
3175,574613.7648042256
20599,188908.3256478188
90059,474005.02093571983
8718,230791.8153261313
56904,694553.340156473
140415,427118.914624031
45486,371399.521684204
72264,414684.6373173088
102129,433098.7840082888
5083,425330.9991891801
23403,415648.07214571175
57581,653168.6594799821
165475,501357.13687224174
88985,498387.85284311743
30967,409252.4786391392
19270,413524.57111679116
39924,263389.39755142044
52520,546017.5518877795
151658,391791.0135961353
145774,560626.3440227031
52004,332161.434359667
109232,400753.9228288559
32071,237158.87831056933
421,236697.96794610715
150070,481088.6276026765
157555,448463.3796055863
141514,335920.0270563457
137558,566708.606100564
155571,435565.3436124996
162016,531772.7535247523
47743,363227.1292950917
42863,326041.0134003961
60316,338602.1501022051
119376,533362.3017673943
96534,421892.5432575421
97787,493116.516508232
46854,235664.43075816624
131197,369485.02842222125
45750,373506.3091424978
75580,566282.300843463
122938,480084.05342438974
24952,276364.5439969441
8713,209949.79912190023
29044,299465.3590608701
33794,433406.5390848135
155354,532228.8968731684
174630,668938.0199261155
357,205282.15901737777
52446,399928.38474533823
173530,480857.1782617653
9167,313632.2534851921
2712,248813.0660468529
34228,369257.7778537059
14795,279033.099378475
101108,522043.44244202925
182805,633077.4104845304
101314,494514.66530175763
71207,356002.1756962949
24463,368971.7626489136
161441,468642.478449671
62066,281851.2719337534
140608,450815.65185699356
9901,237105.39889603673
167009,485964.25533050654
70131,309807.8705350569
111696,595578.1590057415
69883,747721.7258295456
68434,430278.9789348267
10786,295727.9081578891
104011,504177.38132851163
108425,372477.94934480026
120804,393629.43926869764
26582,402116.51709619176
20975,419488.26578721043
134633,507955.7853439752
97941,432977.21364234464
107642,440325.68894172745
161902,474904.8491753662
100312,760355.3721471706
95448,417262.2774992275
21815,337188.90283826366
149382,700289.9699022414
74108,778481.9169165378
123994,599414.6232746984
146443,494503.1543959596
108700,363877.8103473848
22001,447677.7551861713
74783,363905.02102622483
119865,415672.2761594788
141913,431880.6452514893
74995,469993.3698799623
135235,314195.43918309687
48589,321123.99837437924
914,314996.4163619839
119943,375057.22181451076
99440,331997.5780606889
144341,621491.8015393249
97930,524710.7890635884
90951,377686.4051877101
131041,403853.44791265944
84731,474936.18744959735
127448,459530.70203718997
61300,243031.3001712967
63131,387213.9108998494
25238,366628.8880689879
180340,551276.768815975
99506,332051.3266403247
183854,647122.7676045723
94910,461930.26592224714
44500,276966.13627150276
63085,348869.9198731444
164640,718052.2896618546
16313,347344.266594911
132985,436935.88702983723
101842,349227.2968837203
5938,506164.50472354447
44937,354472.0310850653
170855,635146.040501519
40121,226975.36401403567
74424,437590.3650990542
156663,569198.1851500731
181734,711463.0317236516
109020,551554.5749792338
54192,312359.42680114624
121171,564213.2551555284
118207,682051.2255714596
103252,463470.30045849364
46896,198375.84923861123
175241,653395.4671047451
9111,591279.0037591772
172947,473133.6216495709
60940,453738.4839592542
77395,371170.0990678413
83691,499701.66093744925
11241,352874.1141141654
58884,292817.47697015107
33511,344536.12219747284
35455,160631.06201080693
134929,437890.4662861452
127658,499979.8671465196
74414,430458.8969117028
23654,345822.97401267645
41430,266765.4715882605
96127,476210.443683238
66839,358696.9188756365
68946,432276.8775713184
167240,678401.2027785127
75029,468039.04763013206
164287,434389.0037811239
7830,336168.3923028108
33316,278157.80396544083
59853,451162.3095735437
77185,391673.16190368915
131362,259031.49684696487
60057,420579.3138941224
62703,494401.9262742093
7301,251626.74904038053
62430,442664.0200852031
90275,445689.26122731325
41898,696509.3239782578
147521,376213.9460436139
16961,365863.6026607548
51376,305492.5731992333
115157,404253.97134840116
120634,607141.975432303
125261,401290.9197461671
95547,438422.3850883943
3515,264056.56813458476
76413,270473.52395225177
170768,554706.3478435823
127634,479475.9079044338
66815,655316.4088455692
5490,386161.8835629134
142611,399350.3875581177
65774,729744.5611362007
92958,562518.0704123344
84749,272069.0835130861
116909,520053.16566343047
85064,340823.01829856617
94989,529159.6348266737
185937,753003.0443084007
67686,488186.66667163355
132595,481523.4035601256
45139,461796.10954679776
29101,368532.4336174346
20069,346670.5635107325
22550,125461.64710373082
174839,617561.7486352345
114955,561810.1745370231
146788,439359.357684769
83092,543991.7742829716
135246,411412.52213829954
61802,844929.9055103946
137382,424362.24846975965
145401,494050.20314176846
58300,294652.06083687616
140496,336945.7779985849
149481,439954.92277243955
136826,504178.6948599771
69083,547848.6781004001
149913,342903.55815595057
105985,472973.80664555874
112379,425057.1250204536
24595,333183.11603336036
170528,482614.6819217493
137587,721159.6432174778
50622,450359.94667456223
20491,194495.19960770005
20537,254473.2031810822
18157,367250.6756682105
92700,641679.550391107
123974,504051.6337293669
173075,457575.4997983558
141277,470554.83904084074
112473,385506.12447602814
75725,533625.722220757
148084,692009.290646482
163134,530996.4960949697
169551,468066.70746590215
97936,489853.7058976258
5409,446286.6516232648
181576,554330.7589643669
176565,643033.7996981306
69920,605079.5865688736
155355,458959.2215067814
169526,488612.14994751173
11800,278083.128070537
76885,421013.3930243622
150140,543362.9842091675
15952,365434.7950648007
163132,437483.3844426267
182445,621345.2776030209
1689,204728.6547074503
43974,351881.5004694329
15651,258192.2330076134
51632,430929.90516459674
44152,312287.2398091931
79260,496943.4339468079
126131,512325.05590911454
146446,484525.42710113194
35453,147297.69879312493
24575,440709.9437839447
153177,483086.47841500485
11722,301288.33818865416
13333,354560.8605676531
155121,623068.3105535279
101310,459214.6509119865
53959,471374.65579684376
23876,297879.84097509406
126643,453793.6951410635
86844,585538.8096740134
53505,355076.69351897
180050,678783.8470952451
1112,382187.7769329808
181162,626729.5523938321
57024,439155.25300242344
87181,402675.2081989252
1248,371241.6748128645
59383,483389.92939816986
162369,447452.6791174294
133350,675667.9485363989
99669,589799.9477830213
34764,536093.2659448973
62298,446617.3303657806
35998,391368.7747841774
1607,383821.4478504596
32970,341778.4045239561
26641,388482.9320767212
175224,730746.18374545
110327,375836.72913475486
156595,497883.1920206638
163067,469255.3126287336
60715,378556.8969985143
150551,447266.7689311944
58057,509492.81903174915
15757,272626.07257350284
20005,320450.8840077893
60657,415179.53863346373
81819,448699.9562424895
174859,638306.526049515
107651,562808.104319299
145839,541002.7655566445
109597,383611.37989198556
64677,335467.7184363553
170987,370479.91066322406
132448,581473.932650647
615,354890.8555339647
328,361743.7273639598
170503,524197.94270629593
54169,413846.79759005224
101792,454446.0898841565
53716,252698.64718384645
118305,443424.6153674237
159348,484220.2365126897
47524,278682.77219839767
120095,452896.09076622466
89161,476559.44947536866
122216,372807.22009433666
22639,160080.3640611153
105567,703957.3906202775
36501,271947.676491677
90278,445689.26122731325
176235,577524.9231158978
133638,446252.96928090765
49178,408930.5611606596
25528,419504.21228485194
47155,404504.26355202904
69881,618984.2705812086
78321,536094.7931644362
55247,260221.56271849363
86287,745533.9427268774
105381,502399.7176531411
81889,357759.2118782203
114435,317892.0284441607
60550,310274.6568393817
85101,374981.9801507427
87805,534462.8746906681
21257,365387.99899613485
57009,368705.60629790823
57447,327932.77141806274
96458,451919.4142879398
133136,435185.2023015151
5000,287293.39780606417
42652,412068.8950265811
23784,401414.91454628296
11571,328583.9370005785
162263,521288.3448319787
185322,605409.5137561583
95243,460272.6351159755
98025,479860.03771735023
121413,489228.3449351391
16255,340688.02140029764
169864,629690.0321588765
65094,313491.4111834318
106745,411989.8063642973
35269,388068.8083715432
182962,676919.3892161599
67245,307157.6439329629
146159,597533.2273475701
67199,372464.29199663026
153321,565635.1399506247
171081,690236.834910718
64169,540843.3658413648
59992,306130.07074182696
87375,439502.2453017943
45489,373992.4442711649
133891,410716.9592106086
28201,378009.19174582674
181799,623126.5175422305
128771,688058.9104377548
100544,445785.57079978235
117827,529394.2279409545
125112,546801.4095503953
41283,320360.1608215227
143488,445909.0855136664
132026,484066.07318436494
154774,538686.5049632073
181316,683405.5322191445
26452,264421.54283383524
69192,609036.277571596
48876,256463.59608284017
23995,236139.33079389494
114699,359166.66062283755
14429,427962.908252749
29310,422128.11951006704
155233,326042.8803810056
140675,436837.06325028674
149085,417342.0656331953
32887,285456.51993970736
124252,496931.5977379937
101533,440099.41550659377
133377,453518.2703921612
166041,503381.30945554614
40559,406771.98684048903
37378,598705.6947548101
33652,376919.2770803487
114468,323746.87423972785
74715,453668.11834630684
64519,686011.033180931
152802,512420.3702648797
53278,330420.6159084847
34834,318824.3613881138
124152,558153.6305877365
136017,612801.6680435818
154630,389371.42920435354
179253,720236.8033034571
146936,548205.2060408698
97021,345991.76192213333
1925,326070.5563528469
177820,596781.9319889187
83330,438813.26845055766
145449,340960.54571325367
179983,655437.7504926315
167017,476776.7573872007
143174,473056.2471363427
42152,326689.4823372014
118433,355751.17343510606
1085,330798.02209143137
108,232167.1878501512
21504,458493.130947201
29908,281207.99387106637
70316,543687.5399359681
147948,659042.4701743845
98363,346057.2795090659
162615,587126.1102089296
13447,376424.1886607383
158809,511502.6132940933
155623,464075.9490361782
98150,379601.9764660689
71979,561476.2564545345
41846,556866.2969347367
110154,394759.53071320395
18305,428174.8545914139
94821,382910.4284344257
48673,466391.7850863439
43984,348222.45113604306
22290,238270.3535830095
92650,433377.99143926136
29386,401232.9311845751
1810,359524.77016351366
156154,427696.39744123426
93822,625209.6361496528
127679,469690.4558872343
51871,310804.94542184175
8150,332214.2180149576
124650,425724.927099469
41453,360226.5044137553
134106,418948.5024074869
85212,708339.9685208076
110858,455907.6094935391
129207,543826.2848101213
56369,872883.7779800876
122046,330091.5460154383
80517,415532.02611208375
168013,592228.3012777292
26047,425158.91987013345
100969,408275.25873930485
27240,139842.0536551667
51867,403667.71428579383
184767,821385.0657092804
105710,423892.28621904715
123195,390227.9897673811
120616,450602.46341182356
27126,308380.49493296957
11811,308603.1076829111
178381,612806.1284834731
127074,455108.62578559533
179534,605694.123751419
8432,337810.14982688584
130518,326163.14084058255
127324,474677.0629063843
162711,485746.92900246463
92750,533018.1862372129
88080,431597.77042969223
139501,289668.19392141566
52121,361941.19474422827
140776,535446.6378879771
258,298784.3556498512
90635,408651.11911141
125011,536688.8020924288
89929,382752.29525190254
55616,810676.2554017331
143796,443338.1033736544
164854,435998.87634172174
122926,442978.91308287357
68261,393375.74598363356
142713,451694.71283191675
81536,490069.1082754879
121421,453193.868884089
73311,461020.9303774252
180277,673642.4182217171
128708,683425.2470531579
180204,625274.832743505
77138,522361.42203389027
162461,718512.30993364
39775,375793.6151252425
125903,653320.8536842726
106371,369981.5852569753
178198,725020.3414064347
16267,325889.02915881417
134921,556198.4010138229
106158,410363.3494076314
93050,360048.9708993201
141454,465209.1546333346
93644,405608.42717032233
43686,401339.7514138003
157459,458078.3208194829
92229,393905.05692224414
27330,198786.87511329283
44846,325068.9844022822
178490,631996.6086816414
12077,252903.38172488438
173289,627715.3731869004
104334,580651.4337611563
30897,297150.8174815668
27451,236129.08176572033
441,266912.03519055375
28528,259331.2452250804
80302,695476.6774805862
153339,698650.1906820566
97142,489152.4790012182
60133,775891.4732325146
11493,297778.08594052715
172125,630301.995826483
125657,520618.0733644151
135834,425979.2545238868
21497,475691.68417206884
33068,316139.66841586016
107676,434187.8129952793
41602,335607.1933914955
164242,504275.63259209984
78229,553983.8924570689
153717,357030.3135332149
84170,721838.8776024269
24662,311155.55246892764
76220,579137.6254799213
12697,217153.06626593194
163429,562381.8403557915
4753,288889.49696391984
136174,504846.69242989214
60783,499842.1781326863
157864,518630.8396639183
72622,460067.8765715891
62301,425775.31416154956
32531,311769.740855874
59317,481880.9797852937
83255,454905.809721364
152904,439190.9974365658
86929,397360.92342326423
50519,334596.903243438
1999,230598.92541921185
60828,489660.0298952818
36514,309186.79313255916
74380,404438.81390379684
49172,374233.5321638514
166486,482254.0078621766
18610,293544.75789791986
68142,408882.65142002515
45431,427610.1464111156
63158,386450.7308440226
131637,390463.54334737343
92884,556533.0140586084
